ticket_id,customer,issue,status
630692,John Doe,"Bug in the interface",Closed
630693,Tom Green,"Error during payment",In Progress
630694,Laura Blue,"Error during payment",In Progress
630695,John Doe,"Slow response time",Resolved
630696,Sarah Black,"Cannot reset password",In Progress
630697,Sarah Black,"Cannot reset password",Pending
630698,Jane Smith,"Error during payment",Open
630699,Mike Gray,"Slow response time",Resolved
630700,Tom Green,"Feature request",Closed
630701,Alice Johnson,"App crashes on launch",In Progress
630702,Emily White,"Bug in the interface",Closed
630703,Alice Johnson,"App crashes on launch",In Progress
630704,Emily White,"Login issue",Resolved
630705,Mike Gray,"Unable to update profile",Pending
630706,Chris Gold,"Request for refund",Resolved
630707,Emily White,"Cannot reset password",Pending
630708,Emily White,"Login issue",Closed
630709,Alice Johnson,"Feature request",Closed
630710,Mike Gray,"Error during payment",Pending
630711,Tom Green,"Error during payment",Resolved
630712,Chris Gold,"Error during payment",Open
630713,Tom Green,"Slow response time",Resolved
630714,Tom Green,"Bug in the interface",Closed
630715,Jane Smith,"Error during payment",Pending
630716,Jane Smith,"Slow response time",In Progress
630717,Mike Gray,"Unable to update profile",Closed
630718,Mike Gray,"Slow response time",Closed
630719,Bob Brown,"Login issue",In Progress
630720,Tom Green,"Login issue",Open
630721,Chris Gold,"Error during payment",Resolved
630722,Bob Brown,"Data synchronization error",Resolved
630723,Laura Blue,"Request for refund",Pending
630724,Mike Gray,"Bug in the interface",In Progress
630725,Laura Blue,"Request for refund",Pending
630726,Mike Gray,"Data synchronization error",Pending
630727,Laura Blue,"Login issue",Pending
630728,Tom Green,"Cannot reset password",Resolved
630729,Alice Johnson,"Bug in the interface",Open
630730,John Doe,"App crashes on launch",Pending
630731,Alice Johnson,"Login issue",Pending
630732,Sarah Black,"Login issue",Open
630733,Mike Gray,"Unable to update profile",Closed
630734,Bob Brown,"Request for refund",Resolved
630735,Jane Smith,"Data synchronization error",Resolved
630736,John Doe,"Feature request",Open
630737,Emily White,"Login issue",Resolved
630738,John Doe,"Data synchronization error",Resolved
630739,Tom Green,"Slow response time",Open
630740,Alice Johnson,"Data synchronization error",Open
630741,John Doe,"Cannot reset password",Open
630742,Emily White,"Slow response time",Resolved
630743,Mike Gray,"Unable to update profile",Closed
630744,Tom Green,"Login issue",Open
630745,Laura Blue,"Bug in the interface",Open
630746,Tom Green,"Slow response time",Open
630747,Chris Gold,"Login issue",Open
630748,Bob Brown,"Bug in the interface",Resolved
630749,Alice Johnson,"Error during payment",Open
630750,Tom Green,"Login issue",Closed
630751,Sarah Black,"Error during payment",In Progress
630752,Tom Green,"Cannot reset password",Resolved
630753,Emily White,"Cannot reset password",In Progress
630754,Alice Johnson,"Feature request",Resolved
630755,Laura Blue,"Unable to update profile",Closed
630756,John Doe,"Unable to update profile",Resolved
630757,Emily White,"Slow response time",Resolved
630758,Tom Green,"Slow response time",Closed
630759,John Doe,"Unable to update profile",Open
630760,John Doe,"Request for refund",Closed
630761,Laura Blue,"Login issue",Pending
630762,John Doe,"Slow response time",Pending
630763,Sarah Black,"Bug in the interface",Closed
630764,Emily White,"Login issue",Open
630765,John Doe,"Slow response time",Closed
630766,Emily White,"Slow response time",Closed
630767,Sarah Black,"Request for refund",In Progress
630768,John Doe,"Login issue",Open
630769,Alice Johnson,"Data synchronization error",In Progress
630770,Tom Green,"Error during payment",Closed
630771,Alice Johnson,"Feature request",Open
630772,Chris Gold,"Slow response time",Resolved
630773,Emily White,"Feature request",Pending
630774,Tom Green,"Data synchronization error",Closed
630775,Laura Blue,"App crashes on launch",Resolved
630776,Laura Blue,"Data synchronization error",Pending
630777,Tom Green,"Request for refund",Resolved
630778,Jane Smith,"App crashes on launch",Resolved
630779,Alice Johnson,"App crashes on launch",Pending
630780,Mike Gray,"Data synchronization error",Resolved
630781,Mike Gray,"Data synchronization error",Open
630782,John Doe,"Bug in the interface",In Progress
630783,Sarah Black,"Data synchronization error",Open
630784,Jane Smith,"Slow response time",Closed
630785,Jane Smith,"Bug in the interface",In Progress
630786,Jane Smith,"Feature request",Pending
630787,Emily White,"Data synchronization error",Open
630788,Emily White,"Feature request",Open
630789,Tom Green,"Error during payment",Closed
630790,John Doe,"Request for refund",In Progress
630791,Bob Brown,"App crashes on launch",Open
630792,Laura Blue,"Request for refund",Closed
630793,John Doe,"Bug in the interface",Resolved
630794,Chris Gold,"Error during payment",Resolved
630795,Sarah Black,"Unable to update profile",Open
630796,Alice Johnson,"Error during payment",Pending
630797,Tom Green,"Cannot reset password",Pending
630798,Emily White,"Cannot reset password",Pending
630799,Chris Gold,"Slow response time",Resolved
630800,John Doe,"Feature request",Closed
630801,Alice Johnson,"Bug in the interface",In Progress
630802,Laura Blue,"Cannot reset password",Pending
630803,John Doe,"App crashes on launch",Pending
630804,Tom Green,"Bug in the interface",Open
630805,Emily White,"App crashes on launch",In Progress
630806,Bob Brown,"Unable to update profile",In Progress
630807,Chris Gold,"Bug in the interface",Resolved
630808,Laura Blue,"Cannot reset password",Open
630809,Bob Brown,"Feature request",Resolved
630810,Emily White,"Request for refund",Pending
630811,Alice Johnson,"Bug in the interface",Closed
630812,John Doe,"Data synchronization error",Pending
630813,Mike Gray,"Unable to update profile",Closed
630814,Jane Smith,"Data synchronization error",In Progress
630815,Jane Smith,"App crashes on launch",Open
630816,Mike Gray,"Bug in the interface",Resolved
630817,Chris Gold,"Feature request",Closed
630818,Bob Brown,"Request for refund",Closed
630819,Mike Gray,"Request for refund",In Progress
630820,John Doe,"Login issue",Closed
630821,Sarah Black,"Data synchronization error",Closed
630822,Alice Johnson,"App crashes on launch",Open
630823,Laura Blue,"App crashes on launch",Closed
630824,Chris Gold,"Data synchronization error",In Progress
630825,Mike Gray,"Bug in the interface",Pending
630826,Sarah Black,"Slow response time",Open
630827,Tom Green,"Cannot reset password",Open
630828,John Doe,"Bug in the interface",Closed
630829,Laura Blue,"Cannot reset password",In Progress
630830,John Doe,"Cannot reset password",Pending
630831,Mike Gray,"Unable to update profile",Resolved
630832,Jane Smith,"Request for refund",In Progress
630833,Sarah Black,"Data synchronization error",Resolved
630834,Mike Gray,"Request for refund",Pending
630835,Tom Green,"App crashes on launch",Closed
630836,Laura Blue,"Bug in the interface",In Progress
630837,Laura Blue,"Unable to update profile",Pending
630838,Laura Blue,"Slow response time",Pending
630839,John Doe,"Error during payment",Open
630840,Tom Green,"App crashes on launch",In Progress
630841,Jane Smith,"Slow response time",Open
630842,Jane Smith,"Feature request",Resolved
630843,Alice Johnson,"Feature request",Resolved
630844,Chris Gold,"Slow response time",Closed
630845,Alice Johnson,"Slow response time",Resolved
630846,Mike Gray,"Cannot reset password",Closed
630847,Alice Johnson,"Login issue",Resolved
630848,Mike Gray,"Error during payment",Resolved
630849,Chris Gold,"App crashes on launch",Closed
630850,Chris Gold,"Unable to update profile",Resolved
630851,Tom Green,"Feature request",Closed
630852,Emily White,"Request for refund",Closed
630853,Chris Gold,"App crashes on launch",Open
630854,Jane Smith,"Slow response time",In Progress
630855,Sarah Black,"App crashes on launch",Open
630856,Bob Brown,"Request for refund",Closed
630857,John Doe,"Feature request",Open
630858,Emily White,"Request for refund",Pending
630859,Chris Gold,"Feature request",Resolved
630860,Mike Gray,"Slow response time",Open
630861,Bob Brown,"Request for refund",Resolved
630862,Chris Gold,"App crashes on launch",Resolved
630863,Chris Gold,"Cannot reset password",Pending
630864,Chris Gold,"Feature request",Resolved
630865,Tom Green,"Slow response time",Resolved
630866,Laura Blue,"Error during payment",Resolved
630867,Bob Brown,"App crashes on launch",In Progress
630868,Bob Brown,"Cannot reset password",In Progress
630869,Emily White,"Error during payment",Closed
630870,Mike Gray,"Data synchronization error",Resolved
630871,Chris Gold,"Error during payment",Resolved
630872,Bob Brown,"Feature request",Closed
630873,Sarah Black,"Data synchronization error",In Progress
630874,Mike Gray,"Feature request",Resolved
630875,Sarah Black,"Request for refund",Open
630876,John Doe,"Cannot reset password",Open
630877,Bob Brown,"App crashes on launch",Resolved
